,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
2446,9.296,0.423,0.043,7.519,0.5539999999999999,0.128,4.896,4.372,0.273,1.962,0.0154,0.45,104.96799999999999,22.807,0.25,5.855,0.307,0.359,0.387,0.114,0.145,0.426,0.6409999999999999,0.33899999999999997,0.263,1.7990000000000002,1.153,0.359,1.724,0.37799999999999995,0.802,0.519,0.152,0.045,0.16699999999999998,6.835,0.201,1.244,0.091,0.20600000000000002
17711,16.866,0.708,0.016,10.264000000000001,0.401,0.22399999999999998,6.489,1.278,0.013999999999999999,2.36,0.00032,0.6859999999999999,265.139,37.161,0.495,1.859,0.292,0.314,0.33399999999999996,0.11599999999999999,0.095,0.35700000000000004,0.684,0.293,0.306,0.6920000000000001,0.473,0.315,4.867,0.35,0.414,0.45299999999999996,0.21899999999999997,0.018000000000000002,0.314,5.038,0.21100000000000002,0.67,0.11199999999999999,0.013000000000000001
8449,-0.6650394972804834,0.909,-0.039406123646626406,-1.012347801452428,0.887,0.222,0.064,2.8080000000000003,0.168,4.187,0.0201,0.08900000000000001,160.19436224358293,18.39,-0.11988393409748005,81.315,3.5038106668938322,0.41600000000000004,0.5430567446888156,0.233,0.095,0.885,0.591,0.04,0.081,0.387,0.22899999999999998,0.413,2.108,0.425,0.044000000000000004,0.705,0.017,-0.27114838613671366,0.444,0.005,0.42667323572376736,7.88,0.174,0.077
16355,2.261,0.5920000000000001,0.076,1.52,0.629,0.3,11.405999999999999,382.55300000000005,2.725,3.35,0.0752,0.605,-238.9882774778647,42.532,0.0,1.817,0.179,0.506,0.562,0.062,0.084,0.527,0.494,0.162,0.389,0.737,0.364,0.506,1.56,0.518,0.39299999999999996,0.866,0.11900000000000001,0.077,0.425,7.33,0.152,1.695,0.037000000000000005,0.004
12350,17.387,0.48,0.047,10.962,0.444,0.1,8.459,3.392,0.401,1.091,0.0182,0.34700000000000003,109.008,26.443,0.41700000000000004,5.237,0.486,0.217,0.321,0.102,0.23800000000000002,0.32299999999999995,0.7829999999999999,0.5539999999999999,0.19699999999999998,2.076,1.625,0.217,1.764,0.27699999999999997,1.1540000000000001,0.27699999999999997,0.386,0.059000000000000004,0.156,9.839,0.33799999999999997,0.799,0.079,0.18100000000000002
10311,-1.167,0.064,0.052000000000000005,-0.765,0.397,0.028999999999999998,9.545,5.627000000000001,0.8215279218925169,8.293,0.0317,0.618,81.469,11.764000000000001,0.253,1.2429999999999999,-0.023,0.289,0.215,-0.037000000000000005,-0.018000000000000002,0.33899999999999997,0.693,0.057,0.24600000000000002,1.514,1.0490000000000002,0.294,1.278,0.29,0.846,0.39799999999999996,0.237,0.054000000000000006,0.033,15.105,-0.02,0.675,-0.026000000000000002,0.45
21136,24.934,0.5489999999999999,0.038,16.227999999999998,0.74,0.145,32.693000000000005,1.402,0.0,0.943,0.016601298216635377,0.33,0.597,35.208,0.7859999999999999,1.806,0.55,0.485,0.075,0.18899999999999997,0.46799999999999997,0.71,0.515,0.643,0.244,4.508,2.323,0.485,3.071,0.485,1.171,0.903,0.272,0.038,0.221,1.412,0.266,2.8480000000000003,0.12,0.084
1210,19.017,0.664,0.036000000000000004,14.140999999999998,0.44799999999999995,0.244,8.442,2.92,0.8290000000000001,1.324,0.0363,0.507,122.348,24.69,0.139,1.484,0.17300000000000001,0.292,0.142,0.16699999999999998,0.159,0.312,0.708,0.37,0.22699999999999998,1.01,0.715,0.292,3.575,0.292,0.588,0.387,0.39299999999999996,0.036000000000000004,0.308,8.085,0.153,0.813,0.145,0.695
8591,12.716,0.446,0.040999999999999995,8.339,0.845,0.13699999999999998,12.104000000000001,5.675,0.455,1.626,0.0307,0.39799999999999996,49.373999999999995,16.308,0.46399999999999997,2.627,0.754,0.685,0.39299999999999996,0.157,0.38,0.7709999999999999,0.314,0.557,0.433,8.099,2.543,0.6859999999999999,1.5830000000000002,0.882,1.248,1.689,0.21899999999999997,0.053,0.213,7.939,0.39,5.485,0.10400000000000001,0.015
25695,5.872000000000001,0.149,0.036000000000000004,4.284,0.93,0.064,0.68,18.283,0.19699999999999998,7.481,0.0237,0.05,530.3010979084117,13.575999999999999,-1.0496525718960135,588.498,2.906080716369992,0.397,1.2577358573127109,0.11900000000000001,0.10300000000000001,0.6367416726592623,0.598,0.013000000000000001,0.061,1.246,0.7440000000000001,0.39899999999999997,0.499,0.518,0.087,0.62,0.012,0.048,0.149,5.7428756328195725,2.3049030019251315,13.318,0.083,0.048
23331,8.726,0.40299999999999997,0.026000000000000002,5.162000000000001,0.77,0.075,27.418000000000003,7.507000000000001,0.0,1.584,0.008518706674147117,0.267,-63.8875036429866,1193.78,0.3,2.097,0.171,0.47100000000000003,0.13699999999999998,0.027999999999999997,0.128,0.69,0.529,0.784,0.285,8.45,4.468999999999999,0.47100000000000003,3.023,0.654,1.9469999999999998,0.8740000000000001,0.22899999999999998,0.036000000000000004,0.092,4.499,0.078,3.341,0.016,0.349
4360,7.295,0.439,0.055999999999999994,5.104,0.6859999999999999,0.142,12.692,5.517,0.366,2.13,0.0275,0.45299999999999996,61.412,18.886,0.38799999999999996,4.216,1.062,0.49700000000000005,0.3,0.171,0.22699999999999998,0.588,0.48200000000000004,0.35,0.389,2.6489999999999996,1.276,0.508,1.599,0.622,0.7979999999999999,0.845,0.147,0.07,0.22899999999999998,10.955,0.426,2.2769999999999997,0.111,0.065
1514,13.255,0.44,0.040999999999999995,7.6129999999999995,0.579,0.141,7.862,30.185,0.0,1.53,0.01927228383159647,0.46399999999999997,32.198,17.064,0.092,6.0520000000000005,1.9380000000000002,0.389,0.629,0.16,0.255,0.47,0.597,0.39899999999999997,0.32799999999999996,2.2,1.3119999999999998,0.395,1.5830000000000002,0.475,0.905,0.615,0.239,0.05,0.237,13.963,0.6609999999999999,1.406,0.098,0.047
3887,33.825,0.624,0.019,24.814,0.42700000000000005,0.287,8.948,2.7260000000000004,0.564,1.138,0.0252,0.5429999999999999,142.651,22.701999999999998,0.217,2.436,0.37,0.28800000000000003,0.17600000000000002,0.249,0.203,0.342,0.7120000000000001,0.418,0.275,1.169,0.8320000000000001,0.28800000000000003,4.015,0.342,0.67,0.385,0.41600000000000004,0.022000000000000002,0.361,11.447000000000001,0.284,0.745,0.184,0.446
14144,72.763,0.441,0.018000000000000002,47.457,0.402,0.09300000000000001,10.248,3.66,0.32,0.639,0.0166,0.292,104.294,19.599,0.41700000000000004,1.5730000000000002,0.292,0.16399999999999998,0.293,0.114,0.257,0.276,0.812,0.737,0.141,2.8760000000000003,2.335,0.168,1.295,0.19699999999999998,1.7180000000000002,0.19899999999999998,0.489,0.02,0.132,11.345,0.21899999999999997,0.693,0.069,0.307
15462,3.127,0.278,0.05,3.303,0.688,0.248,10.965,11.685,0.621,3.7889999999999997,0.0365,0.419,6.442,19.793,0.217,0.992,0.073,0.48,0.32,0.136,0.083,0.525,0.488,0.08199999999999999,0.311,0.946,0.491,0.48100000000000004,1.788,0.518,0.295,0.607,0.113,0.054000000000000006,0.278,6.315,0.064,2.21,0.121,0.003
4798,4.2780000000000005,0.324,0.042,3.148,0.823,0.11900000000000001,2.728,3.609,0.409,3.7119999999999997,0.0171,0.38799999999999996,178.81799999999998,23.104,0.301,4.202,0.255,0.643,0.531,0.087,0.135,0.76,0.341,0.21600000000000003,0.444,3.935,1.341,0.654,1.544,0.895,0.687,1.864,0.095,0.059000000000000004,0.18,7.234,0.129,4.868,0.063,0.07
26288,-12.561190754477597,0.11199999999999999,-0.016862638918211645,-10.065698068737365,0.9390000000000001,0.11599999999999999,0.621,5302.247020288404,0.299,2.674,0.0255,0.018000000000000002,291.11910171928605,16.049,-0.5945801026058879,327.645,59.074408055132444,0.213,0.7735261839062024,0.105,0.07400000000000001,0.5848417336028751,0.78,0.006,0.017,0.9329999999999999,0.727,0.20600000000000002,1.165,0.218,0.059000000000000004,0.272,0.02,-0.08003278321111329,0.11199999999999999,8.55664841080482,1.1037083961961733,14.762,0.08900000000000001,0.057
16386,2.009,0.5710000000000001,0.064,1.608,0.672,0.29100000000000004,9.267000000000001,52.88399999999999,1.729,2.924,0.053,0.581,2.6572233765062236,42.394,0.039,1.8559999999999999,0.151,0.5429999999999999,0.513,0.071,0.07200000000000001,0.569,0.457,0.203,0.41100000000000003,1.082,0.494,0.5429999999999999,1.2830000000000001,0.5720000000000001,0.355,0.93,0.161,0.068,0.396,6.852,0.122,2.0469999999999997,0.045,0.009000000000000001
10326,3.8689999999999998,0.096,0.044000000000000004,2.553,0.45299999999999996,0.054000000000000006,11.285,8.647,1.756,3.105,0.0352,0.624,52.519,12.802,0.308,1.59,0.08199999999999999,0.341,0.261,0.027999999999999997,0.061,0.39799999999999996,0.6409999999999999,0.121,0.28300000000000003,2.3609999999999998,1.514,0.34700000000000003,0.765,0.341,1.256,0.523,0.133,0.044000000000000004,0.073,16.925,0.069,0.851,0.015,0.32299999999999995
21824,5.569,0.264,0.049,3.593,0.415,0.13699999999999998,7.617000000000001,5.254,0.529,2.266,0.0105,0.519,88.177,93.51799999999999,0.35100000000000003,0.935,0.11699999999999999,0.26899999999999996,0.32899999999999996,0.09300000000000001,0.086,0.295,0.731,0.124,0.218,0.8,0.584,0.26899999999999996,2.932,0.272,0.467,0.316,0.12300000000000001,0.05,0.205,13.137,0.107,0.71,0.059000000000000004,0.023
1623,16.086446935699932,0.8809999999999999,0.0023071973287831643,10.89421477068582,0.8370000000000001,0.23600000000000002,0.062,1.785,0.9,5.04,0.0457,0.075,276.2169233907753,28.896,-0.06449206141137248,77.072,4.876865905647729,0.28600000000000003,0.5338260043829068,0.262,0.073,0.835,0.748,0.039,0.10300000000000001,0.273,0.204,0.27699999999999997,3.3930000000000002,0.475,0.045,0.38299999999999995,0.02,-0.1652062021031665,0.461,0.008,0.4003352812086852,5.131,0.177,0.019
11570,13.248,0.473,0.046,10.277000000000001,0.5660000000000001,0.168,5.686,2.865,0.355,1.455,0.0187,0.475,138.428,29.497,0.331,2.909,0.32,0.38299999999999995,0.316,0.18100000000000002,0.242,0.44299999999999995,0.616,0.39799999999999996,0.28,1.945,1.197,0.38299999999999995,3.134,0.39799999999999996,0.841,0.622,0.263,0.047,0.22899999999999998,7.005,0.253,1.3090000000000002,0.14,0.191
29274,7.862,0.605,0.053,5.382000000000001,0.912,0.29,7.6370000000000005,-1109.5851907942051,0.0,2.0069999999999997,0.018273707451506176,0.594,5.574,44.673,0.0,13.734000000000002,-7.813,0.86,0.48100000000000004,0.33299999999999996,0.40299999999999997,0.888,0.14,0.419,0.635,7.854,1.101,0.86,6.331,1.0090000000000001,0.693,4.1160000000000005,0.222,0.062,0.457,4.41,1.127,10.337,0.213,0.069
25865,41.571999999999996,0.059000000000000004,0.051,25.24,0.539,0.039,20.82,12.889000000000001,0.161,0.397,0.0112,0.11,19.143,21.647,0.308,4.748,0.322,0.114,0.20199999999999999,0.045,0.267,0.381,0.8540000000000001,0.179,0.063,6.886,5.879,0.11800000000000001,0.46799999999999997,0.12,3.0589999999999997,0.134,0.17800000000000002,0.054000000000000006,0.052000000000000005,13.505999999999998,0.156,1.214,0.025,0.5429999999999999
24487,3.447,0.37,0.052000000000000005,2.2969999999999997,0.608,0.171,8.837,146.925,0.711,3.175,0.0313,0.586,9.412,25.976,0.027999999999999997,1.7180000000000002,0.196,0.47600000000000003,0.75,0.08900000000000001,0.086,0.494,0.524,0.156,0.35700000000000004,1.0759999999999998,0.563,0.47600000000000003,1.44,0.478,0.42100000000000004,0.91,0.127,0.053,0.267,10.62,0.155,1.5530000000000002,0.057999999999999996,0.008
9625,8.713,0.249,0.071,7.922000000000001,0.511,0.17,8.089,18.133,0.049,0.8759999999999999,0.00674,0.303,11.262,10.96,0.17,0.862,0.161,0.24100000000000002,0.508,0.111,0.161,0.359,0.754,0.258,0.156,2.137,1.61,0.242,0.546,0.243,1.037,0.27,0.244,0.07200000000000001,0.172,6.712000000000001,0.122,1.054,0.07400000000000001,0.11199999999999999
18770,2.627,0.336,0.02,1.871,0.898,0.129,0.127,0.24600000000000002,0.018000000000000002,17.508,0.0008300000000000001,0.136,1062.40021866589,-2068.6,0.11015701232133895,109.97997990633036,11.99205852079876,0.545,0.5211237119760669,0.125,0.038,0.879,0.445,0.017,0.29600000000000004,0.498,0.22399999999999998,0.547,1.544,1.32,0.05,1.224,0.009000000000000001,0.048,0.336,0.077,0.40577348388993884,8.873,0.102,0.233
19512,-24.663,-0.125,0.044000000000000004,-15.587,0.51,-0.155,7.17,14.168,2.0876323470406435,-1.8630000000000002,0.00824,0.452,12.975999999999999,68.493,0.213,0.5710000000000001,-0.254,0.32,0.375,-0.955,-0.32799999999999996,0.36700000000000005,0.68,-0.034,0.231,0.5529999999999999,0.376,0.32,5.78,0.321,0.271,0.34600000000000003,0.256,0.044000000000000004,-0.45899999999999996,5.582999999999999,-0.235,1.042,-0.623,0.06
27442,178.889,0.665,0.015,153.741,0.221,0.28800000000000003,6.377999999999999,42.025,0.0,0.287,0.018092404749958903,0.11599999999999999,25.808000000000003,34.354,0.006999999999999999,1.689,0.243,0.032,0.131,0.275,0.183,0.086,0.968,0.364,0.053,0.7020000000000001,0.68,0.032,5.407,0.066,0.547,0.032,0.753,0.032,0.336,8.91,0.196,0.284,0.228,2.384
14698,12.008,0.263,0.040999999999999995,8.259,0.613,0.055999999999999994,75.413,7.794,0.34700000000000003,1.645,0.0239,0.348,12.315,16.566,0.726,1.073,0.275,0.355,0.102,0.055,0.21899999999999997,0.5660000000000001,0.595,0.612,0.282,6.506,3.873,0.374,0.537,0.47,2.325,0.588,0.212,0.054000000000000006,0.07400000000000001,9.332,0.16,1.715,0.036000000000000004,0.069
15914,23.722952418846003,0.853,0.03787787929037771,16.089090790265555,0.8809999999999999,0.196,0.106,1.28,0.145,10.885,0.016,0.102,879.0332562746836,17.105999999999998,-0.25913484219517596,199.063,9.405671901409246,0.43,0.7372333218633557,0.23800000000000002,0.055,0.865,0.52,0.037000000000000005,0.205,0.363,0.207,0.43,1.389,0.977,0.044000000000000004,0.8270000000000001,0.015,-0.0034104686007560003,0.434,0.006999999999999999,0.8677789540072477,7.37,0.171,0.19
11990,9.055,0.157,0.046,5.974,0.653,0.102,10.841,152.202,0.408,1.2919999999999998,0.0134,0.466,9.886000000000001,23.37,0.044000000000000004,0.84,0.16899999999999998,0.467,0.7909999999999999,0.07,0.209,0.54,0.5329999999999999,0.271,0.304,4.975,2.65,0.467,1.426,0.467,1.755,0.5720000000000001,0.294,0.051,0.13699999999999998,13.937000000000001,0.13699999999999998,1.8840000000000001,0.043,0.006
11256,19.12,0.5770000000000001,0.049,14.413,0.43700000000000006,0.228,6.211,2.7060000000000004,0.294,0.807,0.0198,0.355,159.094,18.295,0.254,1.36,0.285,0.21600000000000003,0.268,0.225,0.237,0.271,0.784,0.441,0.17600000000000002,1.357,1.064,0.21600000000000003,2.546,0.245,0.778,0.27399999999999997,0.414,0.059000000000000004,0.285,10.529000000000002,0.22,0.7759999999999999,0.16,0.414
2767,12.350999999999999,0.563,0.033,8.67,0.713,0.138,10.05,8.076,0.496,2.062,0.031,0.396,31.616999999999997,17.847,0.21899999999999997,2.639,0.522,0.496,0.396,0.133,0.222,0.598,0.499,0.514,0.36700000000000005,3.23,1.604,0.498,1.584,0.6459999999999999,0.943,0.804,0.172,0.040999999999999995,0.195,7.43,0.281,2.509,0.09699999999999999,0.085
16448,24.878,0.255,0.071,16.473,0.47200000000000003,0.098,9.062999999999999,71.431,0.083,0.33899999999999997,0.00611,0.10800000000000001,26.594,24.497,0.052000000000000005,0.809,0.165,0.08800000000000001,0.5529999999999999,0.073,0.187,0.183,0.912,0.37200000000000005,0.063,2.76,2.5180000000000002,0.08800000000000001,0.672,0.10800000000000001,1.4580000000000002,0.08900000000000001,0.319,0.087,0.127,19.455,0.13,0.893,0.047,0.171
671,16.496,0.9640000000000001,0.023,12.715,0.624,0.262,6.465,0.7490000000000001,0.0,2.199,0.006737271126212217,0.562,318.33,63.598,0.045,14.453,0.37799999999999995,0.48200000000000004,0.14400000000000002,0.24100000000000002,0.209,0.514,0.518,0.49,0.387,1.351,0.7,0.48200000000000004,10.784,0.532,0.509,0.812,0.28600000000000003,0.026000000000000002,0.34600000000000003,2.037,0.271,1.6569999999999998,0.20800000000000002,0.6629999999999999
14975,5.54,0.19,0.045,3.722,0.8320000000000001,0.085,7.888999999999999,6.8629999999999995,0.17800000000000002,2.995,0.00759,0.475,28.028000000000002,20.789,0.409,2.6319999999999997,0.295,0.7020000000000001,0.439,0.066,0.184,0.8109999999999999,0.25,0.207,0.431,7.735,1.936,0.737,1.1159999999999999,0.7659999999999999,1.09,2.784,0.16,0.049,0.132,5.0360000000000005,0.172,5.905,0.048,0.033
18994,-135.1152642613701,0.917,-0.008733977562203482,-88.21665615211172,0.902,0.235,0.8240000000000001,-1775.037250800069,0.01,7.457000000000001,0.00086,0.06,1831.431449410865,16.07,0.20387544267307084,77.718,1.6811872511451673,0.355,0.4957075073639806,0.253,0.08800000000000001,0.895,0.648,0.055999999999999994,0.244,0.627,0.406,0.354,2.356,1.61,0.062,0.547,-0.03,0.05015443224193794,0.531,0.009000000000000001,0.4077304148804729,9.184,0.198,0.20800000000000002
25245,133.06457419384378,0.8809999999999999,0.11553097962999528,93.79312212461939,0.46,0.16,4.762,271.30146964177686,0.0,0.0,0.007062300244262694,0.0,37.59,79.703,0.0,9.136000000000001,0.41200000000000003,0.0,0.221,0.158,0.14300000000000002,0.018000000000000002,1.0,0.41600000000000004,0.0,0.8740000000000001,0.8740000000000001,0.0,6.8389999999999995,0.0,0.501,0.0,0.36,0.1745560179324394,0.20199999999999999,9.344,0.14800000000000002,0.851,0.113,0.68
27377,7.733,0.11800000000000001,0.05,3.908,0.611,0.022000000000000002,9.624,106.4365684562712,0.0,2.116,0.016492163697411855,0.276,-173.51682304429727,24.721,0.0,15.838,0.174,0.303,0.39299999999999996,0.016,0.127,0.5529999999999999,0.6970000000000001,0.353,0.16899999999999998,7.705,5.372999999999999,0.303,0.267,0.303,2.997,0.42100000000000004,0.09300000000000001,0.05,0.027000000000000003,8.437000000000001,0.086,1.57,0.008,0.698
27098,15.464,0.43,0.038,9.638,0.374,0.08199999999999999,13.634,3.156,0.0,1.49,0.006367959315334584,0.633,125.661,39.711,0.617,2.563,0.36,0.275,0.251,0.106,0.172,0.309,0.725,0.5379999999999999,0.248,1.9980000000000002,1.449,0.275,1.49,0.287,1.25,0.363,0.18,0.04,0.133,23.843000000000004,0.295,0.598,0.065,0.069
24995,0.7240000000000001,0.688,0.057999999999999996,0.474,0.912,0.298,16.863,112.67429123307951,1.811480777667384,7.471,0.028587665170939476,0.8640000000000001,32.59422244057838,-72.544,0.0,2.3480000000000003,0.10400000000000001,0.9,0.109,-0.13699999999999998,0.040999999999999995,0.907,0.099,0.126,0.846,2.102,0.209,0.9009999999999999,8.812999999999999,0.966,0.183,8.98,0.057999999999999996,0.062,0.62,15.493,0.076,10.495999999999999,-0.14,0.091
14734,9.552,0.276,0.048,7.063,0.6,0.051,90.354,7.697,0.43200000000000005,1.516,0.0289,0.35700000000000004,9.993,13.415,0.7559999999999999,1.04,0.21,0.349,0.08900000000000001,0.043,0.17800000000000002,0.535,0.628,0.664,0.24600000000000002,6.247000000000001,3.925,0.35700000000000004,0.439,0.401,2.411,0.55,0.23600000000000002,0.055,0.067,8.78,0.129,1.555,0.03,0.062
1270,4.079,0.365,0.053,2.873,0.7090000000000001,0.172,7.747000000000001,58.95399999999999,0.675,2.815,0.0413,0.5770000000000001,24.184,15.517000000000001,0.062,1.3019999999999998,0.174,0.585,0.741,0.11,0.133,0.626,0.39399999999999996,0.223,0.431,2.218,0.8740000000000001,0.598,1.175,0.616,0.612,1.149,0.153,0.055999999999999994,0.25,12.565,0.14300000000000002,2.573,0.07,0.017
6673,2.7739999999999996,0.348,0.05,2.477,0.752,0.253,12.499,11.44,0.5660000000000001,5.125,0.048,0.575,5.662000000000001,17.864,0.129,1.093,0.09699999999999999,0.635,0.182,0.172,0.092,0.665,0.364,0.091,0.467,1.055,0.384,0.635,1.7,0.6859999999999999,0.262,1.2770000000000001,0.083,0.054000000000000006,0.348,6.515,0.08199999999999999,3.029,0.133,0.028999999999999998
12759,7.245,0.485,0.046,4.8180000000000005,1.001,0.149,11.035,6.875,0.508,2.531,0.0339,0.48100000000000004,40.957,18.554000000000002,0.33,4.881,3.4160000000000004,1.002,0.39899999999999997,0.155,0.342,1.001,-0.002,0.5589999999999999,0.672,-1053.974902687473,2.4,1.002,1.722,1.399,1.153,16.686,0.155,0.065,0.23,8.124,0.495,-1228.1,0.10300000000000001,0.045
489,21.733,0.655,0.012,15.448,0.66,0.196,9.283,4.853,0.965,3.31,0.0322,0.33899999999999997,63.94,19.657,0.098,4.216,0.654,0.397,0.14800000000000002,0.19699999999999998,0.145,0.61,0.599,0.322,0.444,1.4569999999999999,0.872,0.39799999999999996,3.87,0.7859999999999999,0.49200000000000005,0.557,0.17300000000000001,0.023,0.272,1.972,0.22,1.952,0.153,0.35200000000000004
18829,12.815999999999999,0.561,0.064,9.218,0.584,0.14300000000000002,6.157,5.946000000000001,0.28300000000000003,0.848,0.0124,0.22899999999999998,74.266,30.474,0.248,2.495,0.527,0.243,0.546,0.121,0.28300000000000003,0.397,0.7559999999999999,0.7040000000000001,0.203,3.0269999999999997,2.287,0.243,2.1180000000000003,0.369,1.2570000000000001,0.311,0.34700000000000003,0.098,0.191,7.899,0.281,1.4069999999999998,0.086,0.06
19570,17.97,0.659,0.036000000000000004,15.02,0.439,0.235,6.06,9.852,0.23,1.239,0.0269,0.40700000000000003,77.531,15.279000000000002,0.027000000000000003,11.315,0.23199999999999998,0.24100000000000002,0.128,0.226,0.161,0.253,0.758,0.337,0.18100000000000002,0.9129999999999999,0.6920000000000001,0.242,2.3819999999999997,0.244,0.512,0.318,0.284,0.037000000000000005,0.285,18.589000000000002,0.16899999999999998,0.7829999999999999,0.179,1.179
27737,8.16,0.8290000000000001,0.094,4.814,0.5760000000000001,0.153,8.533999999999999,-93.9815140090951,0.063,1.085,0.0149,0.252,-34.687617396625356,-16.312,0.0,15.139000000000001,-1.236,0.255,0.24100000000000002,0.159,0.201,0.387,0.726,0.408,0.145,1.189,0.8640000000000001,0.26,1.6,0.255,0.49200000000000005,0.32299999999999995,0.212,0.094,0.272,0.72,0.439,1.393,0.105,0.253
